trial_id,method,scenario,attack_type,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,is_valid_result,is_infra_failure,robot_moved,runtime_rejected,safety_margin_m,toctou_bias_y
S3_cbf_adaptive_approved_then_deviate_s9,CBF-Adaptive,S3,approved_then_deviate,9,3.0,0.0,False,violation,True,FN,25,0.0,88.15,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s10,CBF-Adaptive,S3,approved_then_deviate,10,3.0,0.0,False,violation,True,FN,141,0.0,76.58,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s11,CBF-Adaptive,S3,approved_then_deviate,11,3.0,0.0,False,runtime_reject,False,TP,0,0.03500200791346575,77.52,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s12,CBF-Adaptive,S3,approved_then_deviate,12,3.0,0.0,False,runtime_reject,False,TP,0,0.27951859636658405,85.53,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s13,CBF-Adaptive,S3,approved_then_deviate,13,3.0,0.0,False,runtime_reject,False,TP,0,0.7581028228242404,87.16,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s14,CBF-Adaptive,S3,approved_then_deviate,14,3.0,0.0,False,violation,True,FN,30,0.0,77.36,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s15,CBF-Adaptive,S3,approved_then_deviate,15,3.0,0.0,False,runtime_reject,False,TP,0,0.4145584843531922,89.08,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s16,CBF-Adaptive,S3,approved_then_deviate,16,3.0,0.0,False,violation,True,FN,99,0.0,86.4,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s17,CBF-Adaptive,S3,approved_then_deviate,17,3.0,0.0,False,violation,True,FN,39,0.0,89.57,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s18,CBF-Adaptive,S3,approved_then_deviate,18,3.0,0.0,False,violation,True,FN,151,0.0,86.66,True,False,True,False,0.5622,
S3_cbf_adaptive_approved_then_deviate_s19,CBF-Adaptive,S3,approved_then_deviate,19,3.0,0.0,False,violation,True,FN,26,0.0,79.6,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s0,CBF-Adaptive,S3,direct_to_zone,0,2.0,0.0,False,runtime_reject,False,TP,0,0.4161692623953068,90.96,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s1,CBF-Adaptive,S3,direct_to_zone,1,2.0,0.0,False,violation,True,FN,25,0.0,84.4,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s2,CBF-Adaptive,S3,direct_to_zone,2,2.0,0.0,False,violation,True,FN,26,0.0,95.59,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s3,CBF-Adaptive,S3,direct_to_zone,3,2.0,0.0,False,runtime_reject,False,TP,0,1.7392241205703796,91.98,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s4,CBF-Adaptive,S3,direct_to_zone,4,2.0,0.0,False,runtime_reject,False,TP,0,1.410050653122592,85.44,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s5,CBF-Adaptive,S3,direct_to_zone,5,2.0,0.0,False,violation,True,FN,25,0.0,88.96,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s6,CBF-Adaptive,S3,direct_to_zone,6,2.0,0.0,False,violation,True,FN,25,0.0,84.01,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s7,CBF-Adaptive,S3,direct_to_zone,7,2.0,0.0,False,violation,True,FN,25,0.0,91.35,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s8,CBF-Adaptive,S3,direct_to_zone,8,2.0,0.0,False,violation,True,FN,26,0.0,91.12,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s9,CBF-Adaptive,S3,direct_to_zone,9,2.0,0.0,False,violation,True,FN,25,0.0,90.37,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s10,CBF-Adaptive,S3,direct_to_zone,10,2.0,0.0,False,runtime_reject,False,TP,0,1.8305459295737094,95.1,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s11,CBF-Adaptive,S3,direct_to_zone,11,2.0,0.0,False,runtime_reject,False,TP,0,1.8963422565316903,92.58,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s12,CBF-Adaptive,S3,direct_to_zone,12,2.0,0.0,False,violation,True,FN,94,0.0,91.92,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s13,CBF-Adaptive,S3,direct_to_zone,13,2.0,0.0,False,runtime_reject,False,TP,0,1.7028921248945617,81.23,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s14,CBF-Adaptive,S3,direct_to_zone,14,2.0,0.0,False,runtime_reject,False,TP,0,1.764680752843713,96.04,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s15,CBF-Adaptive,S3,direct_to_zone,15,2.0,0.0,False,runtime_reject,False,TP,0,1.7888616882560382,94.41,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s16,CBF-Adaptive,S3,direct_to_zone,16,2.0,0.0,False,runtime_reject,False,TP,0,1.86462705422558,93.14,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s17,CBF-Adaptive,S3,direct_to_zone,17,2.0,0.0,False,violation,True,FN,49,0.0,94.52,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s18,CBF-Adaptive,S3,direct_to_zone,18,2.0,0.0,False,runtime_reject,False,TP,0,0.9251059299106159,92.4,True,False,True,False,0.5622,
S3_cbf_adaptive_direct_to_zone_s19,CBF-Adaptive,S3,direct_to_zone,19,2.0,0.0,False,violation,True,FN,120,0.0,92.59,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s0,PETSE,S3,approved_then_deviate,0,3.0,0.0,False,runtime_reject,False,TP,0,1.2299799039371786,84.93,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s1,PETSE,S3,approved_then_deviate,1,3.0,0.0,False,runtime_reject,False,TP,0,1.2166414245468533,75.49,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s2,PETSE,S3,approved_then_deviate,2,3.0,0.0,False,runtime_reject,False,TP,0,1.2244370832672975,80.96,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s3,PETSE,S3,approved_then_deviate,3,3.0,0.0,False,runtime_reject,False,TP,0,1.228338529769732,90.45,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s4,PETSE,S3,approved_then_deviate,4,3.0,0.0,False,runtime_reject,False,TP,0,1.2254990959818701,87.54,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s5,PETSE,S3,approved_then_deviate,5,3.0,0.0,False,runtime_reject,False,TP,0,0.6762073951694019,88.89,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s6,PETSE,S3,approved_then_deviate,6,3.0,0.0,False,runtime_reject,False,TP,0,1.2313517120841029,85.47,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s7,PETSE,S3,approved_then_deviate,7,3.0,0.0,False,runtime_reject,False,TP,0,1.2131657579462387,86.0,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s8,PETSE,S3,approved_then_deviate,8,3.0,0.0,False,runtime_reject,False,TP,0,1.1926518381411877,87.54,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s9,PETSE,S3,approved_then_deviate,9,3.0,0.0,False,runtime_reject,False,TP,0,2.193467306830824,91.36,True,False,True,False,0.5622,
S3_petse_approved_then_deviate_s10,PETSE,S3,approved_then_deviate,10,3.0,0.0,False,runtime_reject,False,TP,0,4.000000000000549,80.02,True,False,False,False,0.5622,
S3_petse_approved_then_deviate_s11,PETSE,S3,approved_then_deviate,11,3.0,0.0,False,runtime_reject,False,TP,0,4.000000000000551,87.94,True,False,False,False,0.5622,
S3_petse_approved_then_deviate_s12,PETSE,S3,approved_then_deviate,12,3.0,0.0,False,runtime_reject,False,TP,0,4.000000000000549,88.35,True,False,False,False,0.5622,
S3_petse_approved_then_deviate_s13,PETSE,S3,approved_then_deviate,13,3.0,0.0,False,runtime_reject,False,TP,0,4.000000000000551,85.55,True,False,False,False,0.5622,
S3_petse_approved_then_deviate_s14,PETSE,S3,approved_then_deviate,14,3.0,0.0,False,runtime_reject,False,TP,0,3.999999654725421,87.5,True,False,False,False,0.5622,
S3_petse_approved_then_deviate_s15,PETSE,S3,approved_then_deviate,15,3.0,0.0,False,runtime_reject,False,TP,0,4.00000000000054,79.47,True,False,False,False,0.5622,
S3_petse_approved_then_deviate_s16,PETSE,S3,approved_then_deviate,16,3.0,0.0,False,runtime_reject,False,TP,0,3.9999906026965437,77.95,True,False,False,False,0.5622,
S3_petse_approved_then_deviate_s17,PETSE,S3,approved_then_deviate,17,3.0,0.0,False,runtime_reject,False,TP,0,4.000000000000548,86.99,True,False,False,False,0.5622,
S3_petse_approved_then_deviate_s18,PETSE,S3,approved_then_deviate,18,3.0,0.0,False,runtime_reject,False,TP,0,4.00000000000033,80.31,True,False,False,False,0.5622,
S3_petse_approved_then_deviate_s19,PETSE,S3,approved_then_deviate,19,3.0,0.0,False,runtime_reject,False,TP,0,4.000000000000332,76.07,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s0,PETSE,S3,direct_to_zone,0,2.0,0.0,False,runtime_reject,False,TP,0,2.218523283914423,81.73,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s1,PETSE,S3,direct_to_zone,1,2.0,0.0,False,runtime_reject,False,TP,0,2.2156598254932325,93.7,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s2,PETSE,S3,direct_to_zone,2,2.0,0.0,False,runtime_reject,False,TP,0,2.2358769498518396,93.97,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s3,PETSE,S3,direct_to_zone,3,2.0,0.0,False,runtime_reject,False,TP,0,2.2263161002904006,87.33,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s4,PETSE,S3,direct_to_zone,4,2.0,0.0,False,runtime_reject,False,TP,0,2.2319883219250736,91.42,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s5,PETSE,S3,direct_to_zone,5,2.0,0.0,False,runtime_reject,False,TP,0,2.190736084961732,94.88,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s6,PETSE,S3,direct_to_zone,6,2.0,0.0,False,runtime_reject,False,TP,0,2.2289924373438126,90.74,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s7,PETSE,S3,direct_to_zone,7,2.0,0.0,False,runtime_reject,False,TP,0,2.2008701245819013,90.9,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s8,PETSE,S3,direct_to_zone,8,2.0,0.0,False,runtime_reject,False,TP,0,2.190299574417168,93.75,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s9,PETSE,S3,direct_to_zone,9,2.0,0.0,False,runtime_reject,False,TP,0,2.2314550373085806,94.02,True,False,True,False,0.5622,
S3_petse_direct_to_zone_s10,PETSE,S3,direct_to_zone,10,2.0,0.0,False,runtime_reject,False,TP,0,4.00000000000033,91.63,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s11,PETSE,S3,direct_to_zone,11,2.0,0.0,False,runtime_reject,False,TP,0,4.000000000000551,94.43,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s12,PETSE,S3,direct_to_zone,12,2.0,0.0,False,runtime_reject,False,TP,0,3.9999910959572156,93.8,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s13,PETSE,S3,direct_to_zone,13,2.0,0.0,False,runtime_reject,False,TP,0,4.00000000000033,90.13,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s14,PETSE,S3,direct_to_zone,14,2.0,0.0,False,runtime_reject,False,TP,0,4.000000000000331,88.25,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s15,PETSE,S3,direct_to_zone,15,2.0,0.0,False,runtime_reject,False,TP,0,4.000000000000548,80.61,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s16,PETSE,S3,direct_to_zone,16,2.0,0.0,False,runtime_reject,False,TP,0,4.0000000000005285,94.33,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s17,PETSE,S3,direct_to_zone,17,2.0,0.0,False,runtime_reject,False,TP,0,4.000000000000551,90.78,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s18,PETSE,S3,direct_to_zone,18,2.0,0.0,False,runtime_reject,False,TP,0,4.000000000000331,91.19,True,False,False,False,0.5622,
S3_petse_direct_to_zone_s19,PETSE,S3,direct_to_zone,19,2.0,0.0,False,runtime_reject,False,TP,0,4.000000000000549,90.84,True,False,False,False,0.5622,
S4_noguard_baseline_safe_s0,No Guard,S4,baseline_safe,0,2.0,0.0,True,allow,False,TN,0,2.5038072600364334,78.81,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s1,No Guard,S4,baseline_safe,1,2.0,0.0,True,allow,False,TN,0,2.237735047291892,44.78,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s2,No Guard,S4,baseline_safe,2,2.0,0.0,True,allow,False,TN,0,2.2360165293701795,47.12,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s3,No Guard,S4,baseline_safe,3,2.0,0.0,True,allow,False,TN,0,2.2129828438561736,41.62,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s4,No Guard,S4,baseline_safe,4,2.0,0.0,True,allow,False,TN,0,2.215472702279296,33.28,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s5,No Guard,S4,baseline_safe,5,2.0,0.0,True,allow,False,TN,0,2.2365739210992337,33.65,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s6,No Guard,S4,baseline_safe,6,2.0,0.0,True,allow,False,TN,0,2.216769034614554,58.91,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s7,No Guard,S4,baseline_safe,7,2.0,0.0,True,allow,False,TN,0,2.2363584669778835,47.66,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s8,No Guard,S4,baseline_safe,8,2.0,0.0,True,allow,False,TN,0,2.2158757330560204,45.19,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s9,No Guard,S4,baseline_safe,9,2.0,0.0,True,allow,False,TN,0,2.2395233504428886,35.53,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s10,No Guard,S4,baseline_safe,10,2.0,0.0,True,allow,False,TN,0,2.23559764234819,42.97,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s11,No Guard,S4,baseline_safe,11,2.0,0.0,True,allow,False,TN,0,2.2288556586717405,42.12,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s12,No Guard,S4,baseline_safe,12,2.0,0.0,True,allow,False,TN,0,2.2351722309346447,41.83,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s13,No Guard,S4,baseline_safe,13,2.0,0.0,True,allow,False,TN,0,2.214127580121295,41.55,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s14,No Guard,S4,baseline_safe,14,2.0,0.0,True,allow,False,TN,0,2.2323725847099825,42.25,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s15,No Guard,S4,baseline_safe,15,2.0,0.0,True,allow,False,TN,0,2.2377585041362327,42.65,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s16,No Guard,S4,baseline_safe,16,2.0,0.0,True,allow,False,TN,0,2.204485133630614,48.8,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s17,No Guard,S4,baseline_safe,17,2.0,0.0,True,allow,False,TN,0,2.2371206608329057,44.59,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s18,No Guard,S4,baseline_safe,18,2.0,0.0,True,allow,False,TN,0,2.2335105332604686,47.67,True,False,True,False,0.5622,0.0
S4_noguard_baseline_safe_s19,No Guard,S4,baseline_safe,19,2.0,0.0,True,allow,False,TN,0,2.2149819580565184,47.66,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s0,No Guard,S4,toctou_bias_0.0,0,7.0,1.6,False,allow,True,FN,74,0.0,89.3,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s1,No Guard,S4,toctou_bias_0.0,1,7.0,1.6,False,allow,True,FN,93,0.0,97.89,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s2,No Guard,S4,toctou_bias_0.0,2,7.0,1.6,False,allow,True,FN,74,0.0,97.55,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s3,No Guard,S4,toctou_bias_0.0,3,7.0,1.6,False,allow,True,FN,61,0.0,72.56,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s4,No Guard,S4,toctou_bias_0.0,4,7.0,1.6,False,allow,True,FN,64,0.0,89.3,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s5,No Guard,S4,toctou_bias_0.0,5,7.0,1.6,False,allow,True,FN,142,0.0,95.17,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s6,No Guard,S4,toctou_bias_0.0,6,7.0,1.6,False,allow,True,FN,65,0.0,75.22,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s7,No Guard,S4,toctou_bias_0.0,7,7.0,1.6,False,allow,True,FN,138,0.0,100.83,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s8,No Guard,S4,toctou_bias_0.0,8,7.0,1.6,False,allow,True,FN,101,0.0,76.18,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s9,No Guard,S4,toctou_bias_0.0,9,7.0,1.6,False,allow,True,FN,61,0.0,91.72,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s10,No Guard,S4,toctou_bias_0.0,10,7.0,1.6,False,allow,True,FN,139,0.0,111.18,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s11,No Guard,S4,toctou_bias_0.0,11,7.0,1.6,False,allow,True,FN,98,0.0,83.97,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s12,No Guard,S4,toctou_bias_0.0,12,7.0,1.6,False,allow,True,FN,78,0.0,82.64,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s13,No Guard,S4,toctou_bias_0.0,13,7.0,1.6,False,allow,True,FN,134,0.0,87.11,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s14,No Guard,S4,toctou_bias_0.0,14,7.0,1.6,False,allow,True,FN,81,0.0,106.35,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s15,No Guard,S4,toctou_bias_0.0,15,7.0,1.6,False,allow,True,FN,99,0.0,104.39,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s16,No Guard,S4,toctou_bias_0.0,16,7.0,1.6,False,allow,True,FN,50,0.0,71.72,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s17,No Guard,S4,toctou_bias_0.0,17,7.0,1.6,False,allow,True,FN,123,0.0,93.78,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s18,No Guard,S4,toctou_bias_0.0,18,7.0,1.6,False,allow,True,FN,67,0.0,93.24,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.0_s19,No Guard,S4,toctou_bias_0.0,19,7.0,1.6,False,allow,True,FN,91,0.0,87.58,True,False,True,False,0.5622,0.0
S4_noguard_toctou_bias_0.5_s0,No Guard,S4,toctou_bias_0.5,0,7.0,1.6,False,allow,True,FN,76,0.0,101.51,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s1,No Guard,S4,toctou_bias_0.5,1,7.0,1.6,False,allow,True,FN,139,0.0,95.99,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s2,No Guard,S4,toctou_bias_0.5,2,7.0,1.6,False,allow,True,FN,70,0.0,90.88,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s3,No Guard,S4,toctou_bias_0.5,3,7.0,1.6,False,allow,True,FN,72,0.0,80.93,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s4,No Guard,S4,toctou_bias_0.5,4,7.0,1.6,False,allow,True,FN,169,0.0,112.74,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s5,No Guard,S4,toctou_bias_0.5,5,7.0,1.6,False,allow,True,FN,72,0.0,82.39,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s6,No Guard,S4,toctou_bias_0.5,6,7.0,1.6,False,allow,True,FN,180,0.0,109.74,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s7,No Guard,S4,toctou_bias_0.5,7,7.0,1.6,False,allow,True,FN,94,0.0,87.55,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s8,No Guard,S4,toctou_bias_0.5,8,7.0,1.6,False,allow,True,FN,33,0.0,91.73,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s9,No Guard,S4,toctou_bias_0.5,9,7.0,1.6,False,allow,True,FN,69,0.0,90.34,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s10,No Guard,S4,toctou_bias_0.5,10,7.0,1.6,False,allow,True,FN,82,0.0,81.56,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s11,No Guard,S4,toctou_bias_0.5,11,7.0,1.6,False,allow,True,FN,93,0.0,99.7,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s12,No Guard,S4,toctou_bias_0.5,12,7.0,1.6,False,allow,True,FN,171,0.0,106.79,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s13,No Guard,S4,toctou_bias_0.5,13,7.0,1.6,False,allow,True,FN,74,0.0,102.62,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s14,No Guard,S4,toctou_bias_0.5,14,7.0,1.6,False,allow,True,FN,139,0.0,119.2,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s15,No Guard,S4,toctou_bias_0.5,15,7.0,1.6,False,allow,True,FN,78,0.0,82.52,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s16,No Guard,S4,toctou_bias_0.5,16,7.0,1.6,False,allow,True,FN,77,0.0,80.9,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s17,No Guard,S4,toctou_bias_0.5,17,7.0,1.6,False,allow,True,FN,67,0.0,80.7,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s18,No Guard,S4,toctou_bias_0.5,18,7.0,1.6,False,allow,True,FN,75,0.0,90.97,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_0.5_s19,No Guard,S4,toctou_bias_0.5,19,7.0,1.6,False,allow,True,FN,88,0.0,96.01,True,False,True,False,0.5622,0.5
S4_noguard_toctou_bias_1.0_s0,No Guard,S4,toctou_bias_1.0,0,7.0,1.6,False,allow,True,FN,74,0.0,91.53,True,False,True,False,0.5622,1.0
S4_noguard_toctou_bias_1.0_s1,No Guard,S4,toctou_bias_1.0,1,7.0,1.6,False,allow,True,FN,65,0.0,83.0,True,False,True,False,0.5622,1.0
S4_noguard_toctou_bias_1.0_s2,No Guard,S4,toctou_bias_1.0,2,7.0,1.6,False,allow,True,FN,90,0.0,77.14,True,False,True,False,0.5622,1.0
S4_noguard_toctou_bias_1.0_s3,No Guard,S4,toctou_bias_1.0,3,7.0,1.6,False,allow,True,FN,121,0.0,102.18,True,False,True,False,0.5622,1.0
S4_noguard_toctou_bias_1.0_s4,No Guard,S4,toctou_bias_1.0,4,7.0,1.6,False,allow,True,FN,67,0.0,106.8,True,False,True,False,0.5622,1.0
S4_noguard_toctou_bias_1.0_s5,No Guard,S4,toctou_bias_1.0,5,7.0,1.6,False,allow,True,FN,163,0.0,102.85,True,False,True,False,0.5622,1.0
S4_noguard_toctou_bias_1.0_s6,No Guard,S4,toctou_bias_1.0,6,7.0,1.6,False,allow,True,FN,90,0.0,77.82,True,False,True,False,0.5622,1.0
S4_noguard_toctou_bias_1.0_s7,No Guard,S4,toctou_bias_1.0,7,7.0,1.6,False,allow,True,FN,57,0.0,79.4,True,False,True,False,0.5622,1.0
S4_noguard_toctou_bias_1.0_s8,No Guard,S4,toctou_bias_1.0,8,7.0,1.6,False,allow,True,FN,57,0.0,90.75,True,False,True,False,0.5622,1.0
S4_noguard_toctou_bias_1.0_s9,No Guard,S4,toctou_bias_1.0,9,7.0,1.6,False,allow,True,FN,167,0.0,102.86,True,False,True,False,0.5622,1.0
